age (years), total coins, current rate
0.6232876712328768, 12285000, 75.0
0.6301369863013698, 12420000, 75.0
0.636986301369863, 12555000, 75.0
0.6438356164383562, 12690000, 75.0
0.6506849315068494, 12825000, 75.0
0.6575342465753424, 12960000, 75.0
0.6643835616438356, 13095000, 75.0
0.6712328767123288, 13230000, 75.0
0.678082191780822, 13365000, 75.0
0.684931506849315, 13500000, 75.0
0.6917808219178082, 13635000, 75.0
0.6986301369863014, 13770000, 75.0
0.7054794520547946, 13905000, 75.0
0.7123287671232876, 14040000, 75.0
0.7191780821917808, 14175000, 75.0
0.726027397260274, 14310000, 75.0
0.7328767123287672, 14445000, 75.0
0.7397260273972602, 14580000, 75.0
0.7465753424657534, 14715000, 75.0
0.7534246575342466, 14850000, 75.0
0.7602739726027398, 14985000, 75.0
0.7671232876712328, 15120000, 75.0
0.773972602739726, 15255000, 75.0
0.7808219178082192, 15390000, 75.0
0.7876712328767124, 15525000, 75.0
0.7945205479452054, 15660000, 75.0
0.8013698630136986, 15795000, 75.0
0.8082191780821918, 15930000, 75.0
0.815068493150685, 16065000, 75.0
0.821917808219178, 16200000, 75.0
0.8287671232876712, 16335000, 75.0
0.8356164383561644, 16470000, 75.0
0.8424657534246576, 16605000, 75.0
0.8493150684931506, 16740000, 75.0
0.8561643835616438, 16875000, 75.0
0.863013698630137, 17010000, 75.0
0.8698630136986302, 17145000, 75.0
0.8767123287671232, 17280000, 75.0
0.8835616438356164, 17415000, 75.0
0.8904109589041096, 17550000, 75.0
0.8972602739726028, 17685000, 75.0
0.9041095890410958, 17820000, 75.0
0.910958904109589, 17955000, 75.0
0.9178082191780822, 18090000, 75.0
0.9246575342465754, 18225000, 75.0
0.9315068493150684, 18360000, 75.0
0.9383561643835616, 18495000, 75.0
0.9452054794520548, 18630000, 75.0
0.952054794520548, 18765000, 75.0
0.958904109589041, 18900000, 75.0
0.9657534246575342, 19035000, 75.0
0.9726027397260274, 19170000, 75.0
0.9794520547945206, 19305000, 75.0
0.9863013698630136, 19440000, 75.0
0.9931506849315068, 19575000, 75.0
1.0, 19710000, 75.0
1.0068493150684932, 19845000, 75.0
1.0136986301369864, 19980000, 75.0
1.0205479452054795, 20115000, 75.0
1.0273972602739727, 20250000, 75.0
1.0342465753424657, 20385000, 75.0
1.0410958904109588, 20520000, 75.0
1.047945205479452, 20655000, 75.0
1.0547945205479452, 20790000, 75.0
1.0616438356164384, 20925000, 75.0
1.0684931506849316, 21060000, 75.0
1.0753424657534247, 21195000, 75.0
1.082191780821918, 21330000, 75.0
1.0890410958904109, 21465000, 75.0
1.095890410958904, 21600000, 75.0
1.1027397260273972, 21735000, 75.0
1.1095890410958904, 21870000, 75.0
1.1164383561643836, 22005000, 75.0
1.1232876712328768, 22140000, 75.0
1.13013698630137, 22275000, 75.0
1.1369863013698631, 22410000, 75.0
1.143835616438356, 22545000, 75.0
1.1506849315068493, 22680000, 75.0
1.1575342465753424, 22815000, 75.0
1.1643835616438356, 22950000, 75.0
1.1712328767123288, 23085000, 75.0
1.178082191780822, 23220000, 75.0
1.1849315068493151, 23355000, 75.0
1.1917808219178083, 23490000, 75.0
1.1986301369863013, 23625000, 75.0
1.2054794520547945, 23760000, 75.0
1.2123287671232876, 23895000, 75.0
1.2191780821917808, 24030000, 75.0
1.226027397260274, 24165000, 75.0
1.2328767123287672, 24300000, 75.0
1.2397260273972603, 24435000, 75.0
1.2465753424657535, 24570000, 75.0
1.2534246575342465, 24705000, 75.0
1.2602739726027397, 24840000, 75.0
1.2671232876712328, 24975000, 75.0
1.273972602739726, 25110000, 75.0
1.2808219178082192, 25245000, 75.0
1.2876712328767124, 25380000, 75.0
1.2945205479452055, 25515000, 75.0
1.3013698630136987, 25650000, 75.0
1.3082191780821917, 25785000, 75.0
1.3150684931506849, 25920000, 75.0
1.321917808219178, 26055000, 75.0
1.3287671232876712, 26190000, 75.0
1.3356164383561644, 26325000, 75.0
1.3424657534246576, 26460000, 75.0
1.3493150684931507, 26595000, 75.0
1.356164383561644, 26730000, 75.0
1.3630136986301369, 26865000, 75.0
1.36986301369863, 27000000, 75.0
1.3767123287671232, 27135000, 75.0
1.3835616438356164, 27270000, 75.0
1.3904109589041096, 27405000, 75.0
1.3972602739726028, 27540000, 75.0
1.404109589041096, 27675000, 75.0
1.4109589041095891, 27810000, 75.0
1.417808219178082, 27945000, 75.0
1.4246575342465753, 28080000, 75.0
1.4315068493150684, 28215000, 75.0
1.4383561643835616, 28350000, 75.0
1.4452054794520548, 28485000, 75.0
1.452054794520548, 28620000, 75.0
1.4589041095890412, 28755000, 75.0
1.4657534246575343, 28890000, 75.0
1.4726027397260273, 29025000, 75.0
1.4794520547945205, 29160000, 75.0
1.4863013698630136, 29295000, 75.0
1.4931506849315068, 29430000, 75.0
1.5, 29565000, 75.0
1.5068493150684932, 29700000, 75.0
1.5136986301369864, 29835000, 75.0
1.5205479452054795, 29970000, 75.0
1.5273972602739727, 30105000, 75.0
1.5342465753424657, 30240000, 75.0
1.5410958904109588, 30375000, 75.0
1.547945205479452, 30510000, 75.0
1.5547945205479452, 30645000, 75.0
1.5616438356164384, 30780000, 75.0
1.5684931506849316, 30915000, 75.0
1.5753424657534247, 31050000, 75.0
1.582191780821918, 31185000, 75.0
1.5890410958904109, 31320000, 75.0
1.595890410958904, 31455000, 75.0
1.6027397260273972, 31590000, 75.0
1.6095890410958904, 31725000, 75.0
1.6164383561643836, 31860000, 75.0
1.6232876712328768, 31995000, 75.0
1.63013698630137, 32130000, 75.0
1.6369863013698631, 32265000, 75.0
1.643835616438356, 32400000, 75.0
1.6506849315068493, 32535000, 75.0
1.6575342465753424, 32670000, 75.0
1.6643835616438356, 32805000, 75.0
1.6712328767123288, 32940000, 75.0
1.678082191780822, 33075000, 75.0
1.6849315068493151, 33210000, 75.0
1.6917808219178083, 33345000, 75.0
1.6986301369863013, 33480000, 75.0
1.7054794520547945, 33615000, 75.0
1.7123287671232876, 33750000, 75.0
1.7191780821917808, 33885000, 75.0
1.726027397260274, 34020000, 75.0
1.7328767123287672, 34155000, 75.0
1.7397260273972603, 34290000, 75.0
1.7465753424657535, 34425000, 75.0
1.7534246575342465, 34560000, 75.0
1.7602739726027397, 34695000, 75.0
1.7671232876712328, 34830000, 75.0
1.773972602739726, 34965000, 75.0
1.7808219178082192, 35100000, 75.0
1.7876712328767124, 35235000, 75.0
1.7945205479452055, 35370000, 75.0
1.8013698630136987, 35505000, 75.0
1.8082191780821917, 35640000, 75.0
1.8150684931506849, 35775000, 75.0
1.821917808219178, 35910000, 75.0
1.8287671232876712, 36045000, 75.0
1.8356164383561644, 36180000, 75.0
1.8424657534246576, 36315000, 75.0
1.8493150684931507, 36450000, 75.0
1.856164383561644, 36585000, 75.0
1.8630136986301369, 36720000, 75.0
1.86986301369863, 36855000, 75.0
1.8767123287671232, 36990000, 75.0
1.8835616438356164, 37125000, 75.0
1.8904109589041096, 37260000, 75.0
1.8972602739726028, 37395000, 75.0
1.904109589041096, 37530000, 75.0
1.9109589041095891, 37665000, 75.0
1.917808219178082, 37800000, 75.0
1.9246575342465753, 37935000, 75.0
1.9315068493150684, 38070000, 75.0
1.9383561643835616, 38205000, 75.0
1.9452054794520548, 38340000, 75.0
1.952054794520548, 38475000, 75.0
1.9589041095890412, 38610000, 75.0
1.9657534246575343, 38745000, 75.0
1.9726027397260273, 38880000, 75.0
1.9794520547945205, 39015000, 75.0
1.9863013698630136, 39150000, 75.0
1.9931506849315068, 39285000, 75.0
2.0, 39420000, 72.0
2.006849315068493, 39549600, 72.0
2.0136986301369864, 39679200, 72.0
2.0205479452054793, 39808800, 72.0
2.0273972602739727, 39938400, 72.0
2.0342465753424657, 40068000, 72.0
2.041095890410959, 40197600, 72.0
2.047945205479452, 40327200, 72.0
2.0547945205479454, 40456800, 72.0
2.0616438356164384, 40586400, 72.0
2.0684931506849313, 40716000, 72.0
2.0753424657534247, 40845600, 72.0
2.0821917808219177, 40975200, 72.0
2.089041095890411, 41104800, 72.0
2.095890410958904, 41234400, 72.0
2.1027397260273974, 41364000, 72.0
2.1095890410958904, 41493600, 72.0
2.1164383561643834, 41623200, 72.0
2.1232876712328768, 41752800, 72.0
2.1301369863013697, 41882400, 72.0
2.136986301369863, 42012000, 72.0
2.143835616438356, 42141600, 72.0
2.1506849315068495, 42271200, 72.0
2.1575342465753424, 42400800, 72.0
2.164383561643836, 42530400, 72.0
2.171232876712329, 42660000, 72.0
2.1780821917808217, 42789600, 72.0
2.184931506849315, 42919200, 72.0
2.191780821917808, 43048800, 72.0
2.1986301369863015, 43178400, 72.0
2.2054794520547945, 43308000, 72.0
2.212328767123288, 43437600, 72.0
2.219178082191781, 43567200, 72.0
2.2260273972602738, 43696800, 72.0
2.232876712328767, 43826400, 72.0
2.23972602739726, 43956000, 72.0
2.2465753424657535, 44085600, 69.0
2.2534246575342465, 44209800, 69.0
2.26027397260274, 44334000, 69.0
2.267123287671233, 44458200, 69.0
2.2739726027397262, 44582400, 69.0
2.280821917808219, 44706600, 69.0
2.287671232876712, 44830800, 69.0
2.2945205479452055, 44955000, 69.0
2.3013698630136985, 45079200, 69.0
2.308219178082192, 45203400, 69.0
2.315068493150685, 45327600, 69.0
2.3219178082191783, 45451800, 69.0
2.328767123287671, 45576000, 69.0
2.335616438356164, 45700200, 69.0
2.3424657534246576, 45824400, 69.0
2.3493150684931505, 45948600, 69.0
2.356164383561644, 46072800, 69.0
2.363013698630137, 46197000, 69.0
2.3698630136986303, 46321200, 69.0
2.3767123287671232, 46445400, 69.0
2.3835616438356166, 46569600, 69.0
2.3904109589041096, 46693800, 69.0
2.3972602739726026, 46818000, 69.0
2.404109589041096, 46942200, 69.0
2.410958904109589, 47066400, 69.0
2.4178082191780823, 47190600, 69.0
2.4246575342465753, 47314800, 69.0
2.4315068493150687, 47439000, 69.0
2.4383561643835616, 47563200, 69.0
2.4452054794520546, 47687400, 69.0
2.452054794520548, 47811600, 69.0
2.458904109589041, 47935800, 69.0
2.4657534246575343, 48060000, 69.0
2.4726027397260273, 48184200, 69.0
2.4794520547945207, 48308400, 69.0
2.4863013698630136, 48432600, 69.0
2.493150684931507, 48556800, 66.0
2.5, 48675600, 66.0
2.506849315068493, 48794400, 66.0
2.5136986301369864, 48913200, 66.0
2.5205479452054793, 49032000, 66.0
2.5273972602739727, 49150800, 66.0
2.5342465753424657, 49269600, 66.0
2.541095890410959, 49388400, 66.0
2.547945205479452, 49507200, 66.0
2.5547945205479454, 49626000, 66.0
2.5616438356164384, 49744800, 66.0
2.5684931506849313, 49863600, 66.0
2.5753424657534247, 49982400, 66.0
2.5821917808219177, 50101200, 66.0
2.589041095890411, 50220000, 66.0
2.595890410958904, 50338800, 66.0
2.6027397260273974, 50457600, 66.0
2.6095890410958904, 50576400, 66.0
2.6164383561643834, 50695200, 66.0
2.6232876712328768, 50814000, 66.0
2.6301369863013697, 50932800, 66.0
2.636986301369863, 51051600, 66.0
2.643835616438356, 51170400, 66.0
2.6506849315068495, 51289200, 66.0
2.6575342465753424, 51408000, 66.0
2.664383561643836, 51526800, 66.0
2.671232876712329, 51645600, 66.0
2.6780821917808217, 51764400, 66.0
2.684931506849315, 51883200, 66.0
2.691780821917808, 52002000, 66.0
2.6986301369863015, 52120800, 66.0
2.7054794520547945, 52239600, 66.0
2.712328767123288, 52358400, 66.0
2.719178082191781, 52477200, 66.0
2.7260273972602738, 52596000, 66.0
2.732876712328767, 52714800, 66.0
2.73972602739726, 52833600, 63.0
2.7465753424657535, 52947000, 63.0
2.7534246575342465, 53060400, 63.0
2.76027397260274, 53173800, 63.0
2.767123287671233, 53287200, 63.0
2.7739726027397262, 53400600, 63.0
2.780821917808219, 53514000, 63.0
2.787671232876712, 53627400, 63.0
2.7945205479452055, 53740800, 63.0
2.8013698630136985, 53854200, 63.0
2.808219178082192, 53967600, 63.0
2.815068493150685, 54081000, 63.0
2.8219178082191783, 54194400, 63.0
2.828767123287671, 54307800, 63.0
2.835616438356164, 54421200, 63.0
2.8424657534246576, 54534600, 63.0
2.8493150684931505, 54648000, 63.0
2.856164383561644, 54761400, 63.0
2.863013698630137, 54874800, 63.0
2.8698630136986303, 54988200, 63.0
2.8767123287671232, 55101600, 63.0
2.8835616438356166, 55215000, 63.0
2.8904109589041096, 55328400, 63.0
2.8972602739726026, 55441800, 63.0
2.904109589041096, 55555200, 63.0
2.910958904109589, 55668600, 63.0
2.9178082191780823, 55782000, 63.0
2.9246575342465753, 55895400, 63.0
2.9315068493150687, 56008800, 63.0
2.9383561643835616, 56122200, 63.0
2.9452054794520546, 56235600, 63.0
2.952054794520548, 56349000, 63.0
2.958904109589041, 56462400, 63.0
2.9657534246575343, 56575800, 63.0
2.9726027397260273, 56689200, 63.0
2.9794520547945207, 56802600, 63.0
2.9863013698630136, 56916000, 60.0
2.993150684931507, 57024000, 60.0
3.0, 57132000, 60.0
3.006849315068493, 57240000, 60.0
3.0136986301369864, 57348000, 60.0
3.0205479452054793, 57456000, 60.0
3.0273972602739727, 57564000, 60.0
3.0342465753424657, 57672000, 60.0
3.041095890410959, 57780000, 60.0
3.047945205479452, 57888000, 60.0
3.0547945205479454, 57996000, 60.0
3.0616438356164384, 58104000, 60.0
3.0684931506849313, 58212000, 60.0
3.0753424657534247, 58320000, 60.0
3.0821917808219177, 58428000, 60.0
3.089041095890411, 58536000, 60.0
3.095890410958904, 58644000, 60.0
3.1027397260273974, 58752000, 60.0
3.1095890410958904, 58860000, 60.0
3.1164383561643834, 58968000, 60.0
3.1232876712328768, 59076000, 60.0
3.1301369863013697, 59184000, 60.0
3.136986301369863, 59292000, 60.0
3.143835616438356, 59400000, 60.0
3.1506849315068495, 59508000, 60.0
3.1575342465753424, 59616000, 60.0
3.164383561643836, 59724000, 60.0
3.171232876712329, 59832000, 60.0
3.1780821917808217, 59940000, 60.0
3.184931506849315, 60048000, 60.0
3.191780821917808, 60156000, 60.0
3.1986301369863015, 60264000, 60.0
3.2054794520547945, 60372000, 60.0
3.212328767123288, 60480000, 60.0
3.219178082191781, 60588000, 60.0
3.2260273972602738, 60696000, 60.0
3.232876712328767, 60804000, 57.0
3.23972602739726, 60906600, 57.0
3.2465753424657535, 61009200, 57.0
3.2534246575342465, 61111800, 57.0
3.26027397260274, 61214400, 57.0
3.267123287671233, 61317000, 57.0
3.2739726027397262, 61419600, 57.0
3.280821917808219, 61522200, 57.0
3.287671232876712, 61624800, 57.0
3.2945205479452055, 61727400, 57.0
3.3013698630136985, 61830000, 57.0
3.308219178082192, 61932600, 57.0
3.315068493150685, 62035200, 57.0
3.3219178082191783, 62137800, 57.0
3.328767123287671, 62240400, 57.0
3.335616438356164, 62343000, 57.0
3.3424657534246576, 62445600, 57.0
3.3493150684931505, 62548200, 57.0
3.356164383561644, 62650800, 57.0
3.363013698630137, 62753400, 57.0
3.3698630136986303, 62856000, 57.0
3.3767123287671232, 62958600, 57.0
3.3835616438356166, 63061200, 57.0
3.3904109589041096, 63163800, 57.0
3.3972602739726026, 63266400, 57.0
3.404109589041096, 63369000, 57.0
3.410958904109589, 63471600, 57.0
3.4178082191780823, 63574200, 57.0
3.4246575342465753, 63676800, 57.0
3.4315068493150687, 63779400, 57.0
3.4383561643835616, 63882000, 57.0
3.4452054794520546, 63984600, 57.0
3.452054794520548, 64087200, 57.0
3.458904109589041, 64189800, 57.0
3.4657534246575343, 64292400, 57.0
3.4726027397260273, 64395000, 57.0
3.4794520547945207, 64497600, 54.0
3.4863013698630136, 64594800, 54.0
3.493150684931507, 64692000, 54.0
3.5, 64789200, 54.0
3.506849315068493, 64886400, 54.0
3.5136986301369864, 64983600, 54.0
3.5205479452054793, 65080800, 54.0
3.5273972602739727, 65178000, 54.0
3.5342465753424657, 65275200, 54.0
3.541095890410959, 65372400, 54.0
3.547945205479452, 65469600, 54.0
3.5547945205479454, 65566800, 54.0
3.5616438356164384, 65664000, 54.0
3.5684931506849313, 65761200, 54.0
3.5753424657534247, 65858400, 54.0
3.5821917808219177, 65955600, 54.0
3.589041095890411, 66052800, 54.0
3.595890410958904, 66150000, 54.0
3.6027397260273974, 66247200, 54.0
3.6095890410958904, 66344400, 54.0
3.6164383561643834, 66441600, 54.0
3.6232876712328768, 66538800, 54.0
3.6301369863013697, 66636000, 54.0
3.636986301369863, 66733200, 54.0
3.643835616438356, 66830400, 54.0
3.6506849315068495, 66927600, 54.0
3.6575342465753424, 67024800, 54.0
3.664383561643836, 67122000, 54.0
3.671232876712329, 67219200, 54.0
3.6780821917808217, 67316400, 54.0
3.684931506849315, 67413600, 54.0
3.691780821917808, 67510800, 54.0
3.6986301369863015, 67608000, 54.0
3.7054794520547945, 67705200, 54.0
3.712328767123288, 67802400, 54.0
3.719178082191781, 67899600, 54.0
3.7260273972602738, 67996800, 51.0
3.732876712328767, 68088600, 51.0
3.73972602739726, 68180400, 51.0
3.7465753424657535, 68272200, 51.0
3.7534246575342465, 68364000, 51.0
3.76027397260274, 68455800, 51.0
3.767123287671233, 68547600, 51.0
3.7739726027397262, 68639400, 51.0
3.780821917808219, 68731200, 51.0
3.787671232876712, 68823000, 51.0
3.7945205479452055, 68914800, 51.0
3.8013698630136985, 69006600, 51.0
3.808219178082192, 69098400, 51.0
3.815068493150685, 69190200, 51.0
3.8219178082191783, 69282000, 51.0
3.828767123287671, 69373800, 51.0
3.835616438356164, 69465600, 51.0
3.8424657534246576, 69557400, 51.0
3.8493150684931505, 69649200, 51.0
3.856164383561644, 69741000, 51.0
3.863013698630137, 69832800, 51.0
3.8698630136986303, 69924600, 51.0
3.8767123287671232, 70016400, 51.0
3.8835616438356166, 70108200, 51.0
3.8904109589041096, 70200000, 51.0
3.8972602739726026, 70291800, 51.0
3.904109589041096, 70383600, 51.0
3.910958904109589, 70475400, 51.0
3.9178082191780823, 70567200, 51.0
3.9246575342465753, 70659000, 51.0
3.9315068493150687, 70750800, 51.0
3.9383561643835616, 70842600, 51.0
3.9452054794520546, 70934400, 51.0
3.952054794520548, 71026200, 51.0
3.958904109589041, 71118000, 51.0
3.9657534246575343, 71209800, 51.0
3.9726027397260273, 71301600, 48.0
3.9794520547945207, 71388000, 48.0
3.9863013698630136, 71474400, 48.0
3.993150684931507, 71560800, 48.0
4.0, 71647200, 48.0
4.006849315068493, 71733600, 48.0
4.013698630136986, 71820000, 48.0
4.02054794520548, 71906400, 48.0
4.027397260273973, 71992800, 48.0
4.034246575342466, 72079200, 48.0
4.041095890410959, 72165600, 48.0
4.0479452054794525, 72252000, 48.0
4.054794520547945, 72338400, 48.0
4.061643835616438, 72424800, 48.0
4.068493150684931, 72511200, 48.0
4.075342465753424, 72597600, 48.0
4.082191780821918, 72684000, 48.0
4.089041095890411, 72770400, 48.0
4.095890410958904, 72856800, 48.0
4.102739726027397, 72943200, 48.0
4.109589041095891, 73029600, 48.0
4.116438356164384, 73116000, 48.0
4.123287671232877, 73202400, 48.0
4.13013698630137, 73288800, 48.0
4.136986301369863, 73375200, 48.0
4.1438356164383565, 73461600, 48.0
4.1506849315068495, 73548000, 48.0
4.157534246575342, 73634400, 48.0
4.164383561643835, 73720800, 48.0
4.171232876712328, 73807200, 48.0
4.178082191780822, 73893600, 48.0
4.184931506849315, 73980000, 48.0
4.191780821917808, 74066400, 48.0
4.198630136986301, 74152800, 48.0
4.205479452054795, 74239200, 48.0
4.212328767123288, 74325600, 48.0
4.219178082191781, 74412000, 45.0
4.226027397260274, 74493000, 45.0
4.232876712328767, 74574000, 45.0
4.239726027397261, 74655000, 45.0
4.2465753424657535, 74736000, 45.0
4.2534246575342465, 74817000, 45.0
4.260273972602739, 74898000, 45.0
4.267123287671233, 74979000, 45.0
4.273972602739726, 75060000, 45.0
4.280821917808219, 75141000, 45.0
4.287671232876712, 75222000, 45.0
4.294520547945205, 75303000, 45.0
4.301369863013699, 75384000, 45.0
4.308219178082192, 75465000, 45.0
4.315068493150685, 75546000, 45.0
4.321917808219178, 75627000, 45.0
4.328767123287672, 75708000, 45.0
4.335616438356165, 75789000, 45.0
4.342465753424658, 75870000, 45.0
4.3493150684931505, 75951000, 45.0
4.3561643835616435, 76032000, 45.0
4.363013698630137, 76113000, 45.0
4.36986301369863, 76194000, 45.0
4.376712328767123, 76275000, 45.0
4.383561643835616, 76356000, 45.0
4.390410958904109, 76437000, 45.0
4.397260273972603, 76518000, 45.0
4.404109589041096, 76599000, 45.0
4.410958904109589, 76680000, 45.0
4.417808219178082, 76761000, 45.0
4.424657534246576, 76842000, 45.0
4.431506849315069, 76923000, 45.0
4.438356164383562, 77004000, 45.0
4.445205479452055, 77085000, 45.0
4.4520547945205475, 77166000, 45.0
4.458904109589041, 77247000, 45.0
4.465753424657534, 77328000, 42.0
4.472602739726027, 77403600, 42.0
4.47945205479452, 77479200, 42.0
4.486301369863014, 77554800, 42.0
4.493150684931507, 77630400, 42.0
4.5, 77706000, 42.0
4.506849315068493, 77781600, 42.0
4.513698630136986, 77857200, 42.0
4.52054794520548, 77932800, 42.0
4.527397260273973, 78008400, 42.0
4.534246575342466, 78084000, 42.0
4.541095890410959, 78159600, 42.0
4.5479452054794525, 78235200, 42.0
4.554794520547945, 78310800, 42.0
4.561643835616438, 78386400, 42.0
4.568493150684931, 78462000, 42.0
4.575342465753424, 78537600, 42.0
4.582191780821918, 78613200, 42.0
4.589041095890411, 78688800, 42.0
4.595890410958904, 78764400, 42.0
4.602739726027397, 78840000, 42.0
4.609589041095891, 78915600, 42.0
4.616438356164384, 78991200, 42.0
4.623287671232877, 79066800, 42.0
4.63013698630137, 79142400, 42.0
4.636986301369863, 79218000, 42.0
4.6438356164383565, 79293600, 42.0
4.6506849315068495, 79369200, 42.0
4.657534246575342, 79444800, 42.0
4.664383561643835, 79520400, 42.0
4.671232876712328, 79596000, 42.0
4.678082191780822, 79671600, 42.0
4.684931506849315, 79747200, 42.0
4.691780821917808, 79822800, 42.0
4.698630136986301, 79898400, 42.0
4.705479452054795, 79974000, 42.0
4.712328767123288, 80049600, 39.0
4.719178082191781, 80119800, 39.0
4.726027397260274, 80190000, 39.0
4.732876712328767, 80260200, 39.0
4.739726027397261, 80330400, 39.0
4.7465753424657535, 80400600, 39.0
4.7534246575342465, 80470800, 39.0
4.760273972602739, 80541000, 39.0
4.767123287671233, 80611200, 39.0
4.773972602739726, 80681400, 39.0
4.780821917808219, 80751600, 39.0
4.787671232876712, 80821800, 39.0
4.794520547945205, 80892000, 39.0
4.801369863013699, 80962200, 39.0
4.808219178082192, 81032400, 39.0
4.815068493150685, 81102600, 39.0
4.821917808219178, 81172800, 39.0
4.828767123287672, 81243000, 39.0
4.835616438356165, 81313200, 39.0
4.842465753424658, 81383400, 39.0
4.8493150684931505, 81453600, 39.0
4.8561643835616435, 81523800, 39.0
4.863013698630137, 81594000, 39.0
4.86986301369863, 81664200, 39.0
4.876712328767123, 81734400, 39.0
4.883561643835616, 81804600, 39.0
4.890410958904109, 81874800, 39.0
4.897260273972603, 81945000, 39.0
4.904109589041096, 82015200, 39.0
4.910958904109589, 82085400, 39.0
4.917808219178082, 82155600, 39.0
4.924657534246576, 82225800, 39.0
4.931506849315069, 82296000, 39.0
4.938356164383562, 82366200, 39.0
4.945205479452055, 82436400, 39.0
4.9520547945205475, 82506600, 39.0
4.958904109589041, 82576800, 36.0
4.965753424657534, 82641600, 36.0
4.972602739726027, 82706400, 36.0
4.97945205479452, 82771200, 36.0
4.986301369863014, 82836000, 36.0
4.993150684931507, 82900800, 36.0
5.0, 82965600, 36.0
5.006849315068493, 83030400, 36.0
5.013698630136986, 83095200, 36.0
5.02054794520548, 83160000, 36.0
5.027397260273973, 83224800, 36.0
5.034246575342466, 83289600, 36.0
5.041095890410959, 83354400, 36.0
5.0479452054794525, 83419200, 36.0
5.054794520547945, 83484000, 36.0
5.061643835616438, 83548800, 36.0
5.068493150684931, 83613600, 36.0
5.075342465753424, 83678400, 36.0
5.082191780821918, 83743200, 36.0
5.089041095890411, 83808000, 36.0
5.095890410958904, 83872800, 36.0
5.102739726027397, 83937600, 36.0
5.109589041095891, 84002400, 36.0
5.116438356164384, 84067200, 36.0
5.123287671232877, 84132000, 36.0
5.13013698630137, 84196800, 36.0
5.136986301369863, 84261600, 36.0
5.1438356164383565, 84326400, 36.0
5.1506849315068495, 84391200, 36.0
5.157534246575342, 84456000, 36.0
5.164383561643835, 84520800, 36.0
